Id,Probability
19206,0.04609304081213176
19207,0.017060847514986825
19208,0.1765579932648695
19209,0.13172673173336336
19210,0.009514884179499423
19211,0.3731176405692237
19212,0.05606728677948859
19213,0.03279601310157188
19214,0.2136603282467718
19215,0.007162586261212779
19216,0.05511091312440805
19217,0.049908117294311105
19218,0.05503033544248678
19219,0.057364113333500354
19220,0.002988289627488852
19221,0.006548948712532081
19222,0.003720412472928357
19223,0.6053748836154974
19224,0.3397518825709861
19225,0.017930705604491233
19226,0.014996239219698455
19227,0.01430551549958509
19228,0.015675689903738063
19229,0.033169414565813224
19230,0.011262720203811142
19231,0.0069640387064046315
19232,0.014358668193963708
19233,0.02343951619619694
19234,0.1531456055345143
19235,0.0784069212044815
19236,0.005353888492136385
19237,0.0337291946805474
19238,0.04854846860236996
19239,0.004262075958318819
19240,0.04841765768881544
19241,0.16832682847355518
19242,0.5543205823035822
19243,0.010135066464461787
19244,0.03521097724352404
19245,0.008247484924286787
19246,0.0027402348841992106
19247,0.05757520649876047
19248,0.03938055334500027
19249,0.017247254124553538
19250,0.07007896555356033
19251,0.017658552343050613
19252,0.09003629276951411
19253,0.009331802829491306
19254,0.0074624876741740155
19255,0.01039894463753888
19256,0.026199093786191965
19257,0.009400286566159226
19258,0.011331715928598964
19259,0.10943247048544226
19260,0.023644701549838054
19261,0.03949175598706184
19262,0.007307152983432286
19263,0.04488489218772368
19264,0.09734162072234043
19265,0.03268654035568154
19266,0.007935709344858231
19267,0.1818423225061442
19268,0.040384263115688955
19269,0.005901492144397232
19270,0.010197078293999044
19271,0.6482876873174024
19272,0.06866192973710011
19273,0.008969170629615105
19274,0.011675721148763751
19275,0.025829143716088757
19276,0.007918735415323539
19277,0.2004046197847293
19278,0.004671954043782397
19279,0.0020096434317612324
19280,0.01138443504339971
19281,0.005862946785953277
19282,0.002127312448426973
19283,0.06391134340474423
19284,0.29169371515456305
19285,0.2563857912411826
19286,0.01596254187191738
19287,0.009472493139962682
19288,0.015293469751176968
19289,0.0160785266381754
19290,0.012864003583372877
19291,0.01769101882531784
19292,0.013373413625375311
19293,0.01733060273097159
19294,0.008076006412822162
19295,0.020849416798505688
19296,0.23527628570081296
19297,0.43069061748006043
19298,0.0983905750305519
19299,0.02940466024142219
19300,0.22168573046492004
19301,0.016898765550476993
19302,0.4046690624334289
19303,0.492665590243512
19304,0.014829593895241303
19305,0.08570478632872025
19306,0.3628194109036794
19307,0.0032910184330087874
19308,0.03100953961432346
19309,0.17365917582814955
19310,0.061391995958268455
19311,0.006954955118929946
19312,0.0057483076809026245
19313,0.01672494619133094
19314,0.005782615060814256
19315,0.09618890728385443
19316,0.023540860813508785
19317,0.01404015635042422
19318,0.011421335109640725
19319,0.050402542545661524
19320,0.011338429645507606
19321,0.04152796829770757
19322,0.08782824439846107
19323,0.008600224193782254
19324,0.0909828281418644
19325,0.07124214322562286
19326,0.008641391864403039
19327,0.003711986191325688
19328,0.014828249102243275
19329,0.031251388520733475
19330,0.07812806093455077
19331,0.0726966151932186
19332,0.03247894967725577
19333,0.0050962071388699235
19334,0.019119837537785865
19335,0.05926379598279344
19336,0.008105498248690394
19337,0.016222619322873104
19338,0.003549944946795367
19339,0.46880150496115014
19340,0.01137827009161585
19341,0.006783498396018876
19342,0.03330171278956989
19343,0.003858254303501849
19344,0.0035940152166782833
19345,0.006276180334658767
19346,0.47527311249549253
19347,0.008221322936884833
19348,0.460410533615747
19349,0.01653044682869765
19350,0.35435441735420525
19351,0.04865103780328865
19352,0.262739172110681
19353,0.05548388356853173
19354,0.2595802537113955
19355,0.007802132606211736
19356,0.01020988150075034
19357,0.0036278068253175182
19358,0.021126248367788855
19359,0.007055417435007668
19360,0.003972918492149924
19361,0.0031666982212445027
19362,0.09513014183330214
19363,0.008838113760266497
19364,0.016011526322502738
19365,0.010605651749068745
19366,0.007547270851668595
19367,0.010211084705007105
19368,0.015303272337998185
19369,0.017263074438337352
19370,0.013382959735207634
19371,0.005151900296590399
19372,0.06548380182807469
19373,0.04596641330551333
19374,0.03380217707665303
19375,0.03860246702528147
19376,0.024101702312773983
19377,0.05641899503994893
19378,0.010955507893383863
19379,0.014194343127492397
19380,0.018697127948813307
19381,0.005599153645490649
19382,0.01068237471807277
19383,0.016344065174110606
19384,0.4901965849783928
19385,0.006588363669699442
19386,0.0036393532853119044
19387,0.1004141220125161
19388,0.053462746408621364
19389,0.09219020997929614
19390,0.2767486161464245
19391,0.02150450553982172
19392,0.03188259398842285
19393,0.0023823826779371857
19394,0.4057482233051063
19395,0.0036127382544783575
19396,0.00413953533057795
19397,0.028268227514794825
19398,0.04174077217288867
19399,0.008469047710639263
19400,0.004680097494055334
19401,0.005379473622455987
19402,0.01716429089669203
19403,0.013897042500524285
19404,0.07865987769992352
19405,0.008374353163887386
19406,0.05465813304520331
19407,0.012253262957101996
19408,0.002522484507941292
19409,0.010479136962415245
19410,0.014061489909556829
19411,0.056217067828707744
19412,0.008845880997897158
19413,0.0846945424491733
19414,0.015116199083892265
19415,0.012622437340345296
19416,0.1163892041151201
19417,0.003197199131012418
19418,0.007142985362749987
19419,0.1027717059565306
19420,0.007448896229647858
19421,0.016248859524610755
19422,0.0021363327369930863
19423,0.0024918740146494854
19424,0.10661511954482149
19425,0.0718663914392373
19426,0.04761351349363255
19427,0.012297177719352887
19428,0.007230169666495911
19429,0.15618049913991572
19430,0.0178233340094604
19431,0.006907284551568834
19432,0.3306765077692379
19433,0.050996895642627396
19434,0.03120101711330464
19435,0.016865820686245384
19436,0.052776376284622215
19437,0.005302770144380287
19438,0.002243918847806234
19439,0.012285203587231628
19440,0.006806072301774796
19441,0.006426728680835107
19442,0.052628241466908636
19443,0.014418611271679146
19444,0.25047303709224084
19445,0.06384979083818904
19446,0.21654087925273202
19447,0.012966212481240106
19448,0.03576141454870349
19449,0.014178883887465297
19450,0.007578729255757217
19451,0.2295469089544111
19452,0.2774694111544707
19453,0.005203350302665773
19454,0.011586096808038257
19455,0.18127702253117522
19456,0.009766180054721216
19457,0.037829241171840784
19458,0.023007376037617835
19459,0.029427770225920906
19460,0.41189177591955267
19461,0.010946227665046021
19462,0.006550312357340962
19463,0.004617415806690022
19464,0.4649263566889597
19465,0.00367832671624377
19466,0.017471047869719078
19467,0.3665391053337216
19468,0.008301853776758395
19469,0.02390708110686298
19470,0.04318694469898682
19471,0.20006896205757357
19472,0.037132491954928
19473,0.048556094549558476
19474,0.031015333477474788
19475,0.023496716567787623
19476,0.05372180077504961
19477,0.38058460047816556
19478,0.1419077199170551
19479,0.0039084305174409886
19480,0.04037614488890999
19481,0.0431267416510243
19482,0.012426555030950321
19483,0.016553855993617278
19484,0.0025877796455479525
19485,0.06095808519470916
19486,0.003974797156441571
19487,0.15322962425350936
19488,0.4807351842213986
19489,0.3346792986716468
19490,0.20093362150121785
19491,0.0036021266944731524
19492,0.18640178625788922
19493,0.007837946476191774
19494,0.24663069975958007
19495,0.011598859475398935
19496,0.002344190848438863
19497,0.14054031889315247
19498,0.044094188859557494
19499,0.0036609199040679307
19500,0.31403801295538114
19501,0.015675916491032837
19502,0.010611512255263817
19503,0.004726005452324445
19504,0.12885654194943064
19505,0.0036908447787606076
19506,0.015953078027260648
19507,0.011825217851633988
19508,0.0043613594767287316
19509,0.1281290528179475
19510,0.002784151244874373
19511,0.013362722475338606
19512,0.03394908658147811
19513,0.015003944254114873
19514,0.1138769798255843
19515,0.11541432966066538
19516,0.0024883591738211553
19517,0.07093834484824131
19518,0.07493381501817124
19519,0.01201044451534018
19520,0.018865609097321986
19521,0.014919660103706645
19522,0.12813198282724303
19523,0.19841112663582722
19524,0.004456299719752358
19525,0.0032794598040565455
19526,0.05023934329972412
19527,0.5354324425171781
19528,0.055370764552732106
19529,0.02027364118446147
19530,0.06015160743154248
19531,0.01599106870511509
19532,0.010577127153291755
19533,0.032220942411779356
19534,0.00352673609059355
19535,0.1592260051017511
19536,0.04652979328358628
19537,0.01664807553539209
19538,0.003497249073882599
19539,0.03713167639720689
19540,0.009610279029916433
19541,0.026824537365488503
19542,0.015637806819211696
19543,0.057043233421368814
19544,0.028247044489301806
19545,0.004403726055143543
19546,0.032055468225438574
19547,0.006898975483972697
19548,0.04588009136024761
19549,0.019672961440480828
19550,0.062162177013058484
19551,0.01555711611038064
19552,0.1116542402936162
19553,0.012628894383979062
19554,0.0020243137463092356
19555,0.017442045763309797
19556,0.008373115046652863
19557,0.09807420498185929
19558,0.0638391821198456
19559,0.026403456906421575
19560,0.0069875142495799515
19561,0.025514860132182956
19562,0.004403019495174095
19563,0.08599363320450762
19564,0.2269013933437352
19565,0.1128877159328025
19566,0.05525736905001612
19567,0.09389012207275071
19568,0.05359879352752883
19569,0.007600685397262685
19570,0.10567220196647403
19571,0.010677984192543859
19572,0.3306002364481243
19573,0.005606434868113924
19574,0.09851287124003447
19575,0.018067805387732117
19576,0.06059328547681738
19577,0.30462243285254764
19578,0.013387958885241922
19579,0.01386721928000393
19580,0.07671224669058124
19581,0.16972739389968455
19582,0.08053059429432523
19583,0.3382408545402841
19584,0.007506990890339361
19585,0.049937855497126385
19586,0.001797947498973122
19587,0.03082033501734955
19588,0.01561614037588733
19589,0.06326828848149901
19590,0.005256731102590297
19591,0.009503205673945475
19592,0.006631435532845035
19593,0.023829410750180108
19594,0.06841495143497074
19595,0.034869631685941815
19596,0.05696308859489442
19597,0.00829713897096419
19598,0.6160253805234848
19599,0.029447197844021222
19600,0.05251828032863158
19601,0.011129683833603347
19602,0.032080101935818235
19603,0.009319199137732012
19604,0.08407038689155515
19605,0.01485025269287093
19606,0.010334925418435104
19607,0.08065092081542638
19608,0.14361481751899569
19609,0.004788009816702006
19610,0.01808500100788028
19611,0.006624663802982463
19612,0.016009778087488102
19613,0.02139360630112974
19614,0.2682511890737052
19615,0.004405741964128686
19616,0.043860372038844436
19617,0.03295389101178835
19618,0.07564190138719881
19619,0.013036120718323595
19620,0.05544790367870694
19621,0.028252998784629876
19622,0.01131220267644616
19623,0.06231975253019392
19624,0.009527395794192529
19625,0.01523423225390224
19626,0.24449578442512016
19627,0.09086204054132783
19628,0.004787294273426798
19629,0.014446729050362091
19630,0.004875913144677078
19631,0.025646824998604423
19632,0.010491496575234769
19633,0.09294236228249908
19634,0.025034851887046204
19635,0.04485499839426682
19636,0.13211005722124744
19637,0.11979514018676066
19638,0.013245401048996217
19639,0.028042021667720504
19640,0.07839046882515444
19641,0.16442228276351667
19642,0.23734519925535882
19643,0.009314281802750953
19644,0.10657738985819964
19645,0.06387120804089724
19646,0.01133586789434737
19647,0.05163383214530522
19648,0.019179456913552953
19649,0.08260230076760458
19650,0.003921927517427894
19651,0.2544705586032546
19652,0.07477501920196974
19653,0.003109742593211698
19654,0.011831573604260107
19655,0.08691308586445201
19656,0.03229410012219325
19657,0.0056363878168730515
19658,0.09007205104092969
19659,0.06745393059485881
19660,0.049752333321119155
19661,0.047963741959681894
19662,0.08053114815894696
19663,0.037662138084446524
19664,0.23334741300886874
19665,0.009348615083171405
19666,0.004930640854480877
19667,0.00853169155683452
19668,0.12822110544115056
19669,0.436222442323248
19670,0.012341526663282174
19671,0.06911519594059141
19672,0.015872723453438986
19673,0.00502529187764086
19674,0.009340413241432225
19675,0.007197362087011181
19676,0.0043196390830950015
19677,0.16853936903813022
19678,0.00823157140235485
19679,0.021304729499350132
19680,0.023378830956446835
19681,0.3426664311520826
19682,0.010601713825014153
19683,0.0049320673414722915
19684,0.02531647614550613
19685,0.10227275299678087
19686,0.02780589557767417
19687,0.07601297179980637
19688,0.05189931001928742
19689,0.013845532308519166
19690,0.0034759996903353345
19691,0.17223132367389726
19692,0.018367896147462558
19693,0.009601386154356588
19694,0.10583873909236256
19695,0.029301827721024024
19696,0.0063406864999069265
19697,0.004822699475257392
19698,0.46198515885585467
19699,0.07954101822259851
19700,0.00399262024593499
19701,0.012601176728061565
19702,0.0782388355184098
19703,0.12734920353460083
19704,0.023471737430963195
19705,0.014971981679302294
19706,0.02006120598664644
19707,0.26478914491705624
19708,0.0957697017122708
19709,0.34306149461820096
19710,0.009766673483431292
19711,0.09313748436016502
19712,0.05560397692278972
19713,0.01202223774341624
19714,0.049886916175870474
19715,0.009604330646790837
19716,0.41232884682311527
19717,0.002330361265835521
19718,0.021388271894705175
19719,0.20894598466897146
19720,0.015229390710737561
19721,0.004307231602242011
19722,0.0696236087402498
19723,0.17679459070274972
19724,0.028056103048046392
19725,0.033748784263583034
19726,0.08188383700663877
19727,0.006925995088907035
19728,0.03714932026690794
19729,0.09057841120126409
19730,0.060776149471647986
19731,0.01757367182032649
19732,0.014547388268085815
19733,0.007977208074669548
19734,0.058837770642715025
19735,0.015432378732823623
19736,0.009024709020031893
19737,0.009608960426639099
19738,0.0038563580945400787
19739,0.009230228902503534
19740,0.004358586634927619
19741,0.007050643302662094
19742,0.016601271370502678
19743,0.02782919263077544
19744,0.005263175787625415
19745,0.006669636824713504
19746,0.13172582652230472
19747,0.09559512520799787
19748,0.031073211859765176
19749,0.009864080870691497
19750,0.014311191550186998
19751,0.002158872467851837
19752,0.4256871942068895
19753,0.048465768669038685
19754,0.060631986794381004
19755,0.13633087445289904
19756,0.004075850012533122
19757,0.1149118509913849
19758,0.011489978049469874
19759,0.06366651752942819
19760,0.0395539556161158
19761,0.04229593233426243
19762,0.013414784184286606
19763,0.08925915445339916
19764,0.32406083610649833
19765,0.43623106804779366
19766,0.06797247718012009
19767,0.03254847061265679
19768,0.024000763985347194
19769,0.061070717403281974
19770,0.012698427954682123
19771,0.006562283381155863
19772,0.01013089061363707
19773,0.012237813918972513
19774,0.05245823504983135
19775,0.33641884775225583
19776,0.2262373199195043
19777,0.011243464023709588
19778,0.0043831067583812505
19779,0.21060939157108355
19780,0.03349335431821927
19781,0.029574285033451417
19782,0.015358764493141405
19783,0.008358137012067017
19784,0.013658885042729833
19785,0.006366063375865828
19786,0.01855089978539775
19787,0.005928415496829813
19788,0.30318208694308335
19789,0.005598388146511575
19790,0.010205187985905093
19791,0.004528246249598501
19792,0.22119412599601757
19793,0.01178146644790158
19794,0.5038869078933378
19795,0.04088246184708533
19796,0.02058877343207307
19797,0.008233870794872844
19798,0.01933856154766564
19799,0.012320180828950558
19800,0.00711401556983509
19801,0.014953438020911675
19802,0.004575025790499973
19803,0.26029002789812195
19804,0.08801217295783437
19805,0.09675376150993567
19806,0.0037261024184923773
19807,0.004377223119318615
19808,0.030664077306096243
19809,0.2650506017457768
19810,0.007455600785672546
19811,0.15420759490358438
19812,0.010772199033243182
19813,0.03632842356634061
19814,0.04741492042320346
19815,0.023460524850227
19816,0.006760148858455015
19817,0.02443931949956138
19818,0.011679905735571622
19819,0.19483319428901508
19820,0.0038321696506007667
19821,0.05209718628277514
19822,0.009027408267675754
19823,0.004309292307755555
19824,0.009630945325034281
19825,0.018049756179354438
19826,0.011721015216492728
19827,0.18104585306725235
19828,0.02151587923541133
19829,0.014751969686966078
19830,0.37934553406267923
19831,0.00605491898804931
19832,0.018245762115240954
19833,0.020513178582683624
19834,0.11635325766348356
19835,0.08891482495584044
19836,0.04993905551837856
19837,0.21200824382186872
19838,0.023640518675446635
19839,0.015543017482101911
19840,0.055579221917691685
19841,0.022983735845318504
19842,0.005502263854777377
19843,0.01478712757946315
19844,0.01583656693096678
19845,0.0021087299305174736
19846,0.006443591374068398
19847,0.013072599761743993
19848,0.667779181243952
19849,0.16643980491891114
19850,0.22780634768784364
19851,0.0029324813713281026
19852,0.017185475052200826
19853,0.011099078620447898
19854,0.0675669311513839
19855,0.005426390064651192
19856,0.01656482604087783
19857,0.06446002333279213
19858,0.01641660814927341
19859,0.2422395317133177
19860,0.10219797568472228
19861,0.24370750748078976
19862,0.06653407819994862
19863,0.057854527438422176
19864,0.08256254012839111
19865,0.009374200672832213
19866,0.7075345581030696
19867,0.0639620123307463
19868,0.052894634746043334
19869,0.4348761374148277
19870,0.0819432770128215
19871,0.0469029902421579
19872,0.07397520547213138
19873,0.00481888033735359
19874,0.09049830679766666
19875,0.01807314670629685
19876,0.017064316489439967
19877,0.0059552714528927
19878,0.009670542944878055
19879,0.09237272168626323
19880,0.037797101973798014
19881,0.008357628092541671
19882,0.011648022679149453
19883,0.05815899024430256
19884,0.10702963860021361
19885,0.006762438148761657
19886,0.007702280430127585
19887,0.04955254500849765
19888,0.003963978920075972
19889,0.007212492749603299
19890,0.036136663486275394
19891,0.007175001594158682
19892,0.04590551683901175
19893,0.006986068180978376
19894,0.42619919041454934
19895,0.02807177767981571
19896,0.015822567593765796
19897,0.0066270114080877246
19898,0.012358798402491655
19899,0.013247939285719776
19900,0.1504118362442097
19901,0.08526779819201531
19902,0.00899970475663348
19903,0.0032453061999001592
19904,0.013072650889254061
19905,0.018455232102754793
19906,0.010738814281938106
19907,0.01761164913394072
19908,0.023939725365940766
19909,0.010562556003098498
19910,0.016924208953809666
19911,0.007659966922871524
19912,0.030043710114607606
19913,0.01634904900288162
19914,0.011170156028921241
19915,0.011225620673530112
19916,0.018483046339288024
19917,0.008639950404761053
19918,0.008248226363791883
19919,0.03550745722221252
19920,0.014827719482087297
19921,0.010112150098886177
19922,0.002611137533173835
19923,0.06335034997991906
19924,0.00899411796299758
19925,0.12828060415626305
19926,0.21234736652184488
19927,0.05069119263219866
19928,0.015199408372694897
19929,0.003971180596842023
19930,0.03378243369135629
19931,0.008056483738226114
19932,0.6046856023557137
19933,0.5265367494563951
19934,0.0021282790128890647
19935,0.038621660460659506
19936,0.008416878557803008
19937,0.04671758131564019
19938,0.01875089099471977
19939,0.1517453473679381
19940,0.047198277361625074
19941,0.1426661635250607
19942,0.010386634366804582
19943,0.005667746182140897
19944,0.001713177721081839
19945,0.43024569921211153
19946,0.08649271310077877
19947,0.013346091308771253
19948,0.01816734959678694
19949,0.02101844280768535
19950,0.22266176166398224
19951,0.20379469853020576
19952,0.057656362347029776
19953,0.05480068580275878
19954,0.37786965494762326
19955,0.002313534049146578
19956,0.004691231896874264
19957,0.01040643101650499
19958,0.07147618036244327
19959,0.08861842812060133
19960,0.0022539220486716568
19961,0.015876751597192026
19962,0.012537877574338649
19963,0.619570202763689
19964,0.027094793643592418
19965,0.011424691406489895
19966,0.00393378739275455
19967,0.013906012763744553
19968,0.019320918223353155
19969,0.016612714695591817
19970,0.4922583334659622
19971,0.01657257272545368
19972,0.05628392510982136
19973,0.04416985750863296
19974,0.027194631757459852
19975,0.014682799947961785
19976,0.06112467052816566
19977,0.47860259370033376
19978,0.09042276004967825
19979,0.1006940321038672
19980,0.06106361937608319
19981,0.011463761480099578
19982,0.07582310110678145
19983,0.4801513113727205
19984,0.20651953936438874
19985,0.017425557229060203
19986,0.0037184814954070453
19987,0.0065485012606987785
19988,0.00834786164844182
19989,0.00757367201951494
19990,0.1290370180413711
19991,0.01950354865114018
19992,0.0063869200657491335
19993,0.010608804105492302
19994,0.006152725596587298
19995,0.00428915135437918
19996,0.011602090791418565
19997,0.015075633922812165
19998,0.03177427964816088
19999,0.049885696148381384
20000,0.00952698081102968
20001,0.014096208533284856
20002,0.07547141023880825
20003,0.407794431942748
20004,0.015418306235474893
20005,0.006222712852338667
20006,0.008207970356897893
20007,0.0038130698436374564
20008,0.015946719100232522
20009,0.0200795185573878
20010,0.02169396524423038
20011,0.0078184190216493
20012,0.012992761013960793
20013,0.014703650540882402
20014,0.021918892264943486
20015,0.15007492952364931
20016,0.0211354947569799
20017,0.0018741603241500958
20018,0.017165004574506253
20019,0.025520739127290755
20020,0.0043258089754886105
20021,0.016642428416996907
20022,0.004067744329129447
20023,0.042860368681791175
20024,0.06546299558396237
20025,0.008071421034441724
20026,0.013418004108962687
20027,0.02101245633533284
20028,0.0022168994440988125
20029,0.10451323104175468
20030,0.02179103190843114
20031,0.10521274306310616
20032,0.007327227263902818
20033,0.22745809339620038
20034,0.05844130461389481
20035,0.06230410906098236
20036,0.6944962574780338
20037,0.45488061137424696
20038,0.015539688598508444
20039,0.016545871472726282
20040,0.009160627128571722
20041,0.014805403098106507
20042,0.03504630677046563
20043,0.1125047557775053
20044,0.003807324582320169
20045,0.04789998081464232
20046,0.008192297982281754
20047,0.23970487237562707
20048,0.01225306661151919
20049,0.05637300333928631
20050,0.07212398324001267
20051,0.10853127388932077
20052,0.01218338185509363
20053,0.025309825663708957
20054,0.013153622153724516
20055,0.007276981068749444
20056,0.15435039097147835
20057,0.0819899743422347
20058,0.046291656203454934
20059,0.09116510956737503
20060,0.017771700340235168
20061,0.012644304881426417
20062,0.13876081358457962
20063,0.005728593416423806
20064,0.008275034825577532
20065,0.004482016417384644
20066,0.004635008302405192
20067,0.014482681163112764
20068,0.009058275236972656
20069,0.3781236683586586
20070,0.09432633885226285
20071,0.00406101138066766
20072,0.018889392592288477
20073,0.06303769903840911
20074,0.007098801621913
20075,0.0021223538651133217
20076,0.006737084580792042
20077,0.02781190199009417
20078,0.014950688037129314
20079,0.002622890840125449
20080,0.009211400146026144
20081,0.05258324017816528
20082,0.008050302908293852
20083,0.18795555261976227
20084,0.2651436583413246
20085,0.03243023836464629
20086,0.05739344543808171
20087,0.006631524910723492
20088,0.08651574053635627
20089,0.0076431514044728675
20090,0.33157429246678605
20091,0.002409857656577301
20092,0.0035133299699745173
20093,0.028640625917793018
20094,0.003985588910917121
20095,0.0554151108689168
20096,0.08574117649407142
20097,0.011377145586400373
20098,0.1579561502563787
20099,0.004795973142103683
20100,0.23491553326735354
20101,0.002270429555458574
20102,0.021501134245255682
20103,0.14668265705161765
20104,0.018798983307171377
20105,0.0018787741985370418
20106,0.011336813502416394
20107,0.36760663408208233
20108,0.012750229591717361
20109,0.00882746816929724
20110,0.0036864886235064166
20111,0.06587237544563077
20112,0.021451194593256773
20113,0.06737820591634125
20114,0.3836327414773011
20115,0.07532428327230214
20116,0.45219441036600494
20117,0.0038217812879977084
20118,0.05548388356853173
20119,0.21889328987039755
20120,0.06097999808753859
20121,0.03451252354810235
20122,0.08214475892063197
20123,0.023767446632511617
20124,0.12554573232385347
20125,0.013729363351634525
20126,0.0232249636658678
20127,0.12037603692483886
20128,0.024804286183823823
20129,0.06285755226325387
20130,0.028402909253246376
20131,0.040277865725007654
20132,0.05557051332610213
20133,0.010447113242708394
20134,0.004331426586721027
20135,0.009948022005279913
20136,0.007599556270994796
20137,0.009452777699863371
20138,0.04663531975707857
20139,0.023284544922104494
20140,0.45834927495499367
20141,0.0026556078558726236
20142,0.2064388642261693
20143,0.006008246828266136
20144,0.03723936772032939
20145,0.04730696189302828
20146,0.0062471900834808105
20147,0.12067198986264432
20148,0.01908737318621863
20149,0.004653449924416233
20150,0.02689255747752394
20151,0.03357490914776438
20152,0.03158839493489742
20153,0.021179205902706347
20154,0.0170423548740774
20155,0.007863970296679608
20156,0.028000508104806004
20157,0.006057478914643158
20158,0.07491322834452355
20159,0.20517508763450876
20160,0.23893647358967973
20161,0.14452102375289916
20162,0.5087138739881554
20163,0.012651815999610704
20164,0.07717958405383171
20165,0.015626816918584547
20166,0.025863976519272115
20167,0.08689228875761262
20168,0.07246004580443294
20169,0.002597710298053258
20170,0.013083728654887997
20171,0.050497308422402826
20172,0.08902002574481716
20173,0.046034659430240654
20174,0.038106245559977284
20175,0.03205011578884677
20176,0.033108176725263366
20177,0.1390436345127448
20178,0.040765584132665705
20179,0.026898396819705926
20180,0.005683320446501713
20181,0.0249194182350283
20182,0.003948351373719272
20183,0.014553774809926258
20184,0.037748041536017476
20185,0.0468317038453038
20186,0.00821240993565737
20187,0.04599152189579807
20188,0.011944572194448236
20189,0.010055278013709494
20190,0.04210458357216795
20191,0.025444272091303267
20192,0.004736747563108512
20193,0.11371245247490508
20194,0.0036196792040963264
20195,0.01018686121952327
20196,0.1520996105155451
20197,0.03501296153570408
20198,0.029765728017489702
20199,0.17484503066291596
20200,0.030618993526218587
20201,0.01584386782090827
20202,0.05674922007154796
20203,0.021637889362935904
20204,0.05209506547612423
20205,0.012556839524816803
20206,0.05116745017040242
20207,0.3870494236863722
20208,0.03284055629323425
20209,0.04214909276276187
20210,0.07471943863290018
20211,0.0027322102826914
20212,0.003042202973137318
20213,0.04151280194877985
20214,0.03699984835396203
20215,0.0026633714063494167
20216,0.10330647199773274
20217,0.0073084458585026685
20218,0.07526948121611107
20219,0.021563783206275697
20220,0.06612212639423876
20221,0.014423246015717154
20222,0.008217778981996895
20223,0.07664316001656592
20224,0.014476217059777124
20225,0.028087369954202607
20226,0.08270128949358456
20227,0.44361597223152505
20228,0.0028147201281828634
20229,0.0633207162758281
20230,0.02389580625897849
20231,0.005044601154471955
20232,0.003788946594375413
20233,0.004250033278627055
20234,0.027611374821369085
20235,0.0307599698174355
20236,0.03697773572148191
20237,0.07499712918995624
20238,0.2903192910715794
20239,0.062293803488526575
20240,0.005239501142974013
20241,0.047222921133416765
20242,0.007111632834942039
20243,0.09979457637540062
20244,0.09348778630310578
20245,0.013550080561097666
20246,0.10313736802510456
20247,0.01591095967000195
20248,0.01953174828236032
20249,0.014784415634114447
20250,0.005585498308656383
20251,0.01205478422637514
20252,0.010668434784694812
20253,0.2773559055673658
20254,0.5210968672604489
20255,0.006973432823889306
20256,0.005646455170477953
20257,0.011728656169633034
20258,0.012642195088697596
20259,0.010340290092378114
20260,0.060614020929964145
20261,0.020731276294813503
20262,0.017896324131083177
20263,0.021316284022931044
20264,0.052450770882538446
20265,0.06152488789081738
20266,0.006649009371170796
20267,0.007756606898207423
20268,0.004840280477103072
20269,0.012873497430296168
20270,0.0836662578124242
20271,0.08379051530334228
20272,0.011583056336695142
20273,0.06712797250867437
20274,0.0033686795226782473
20275,0.008379366152766382
20276,0.010514907777793563
20277,0.08023215868701027
20278,0.33661452772011446
20279,0.006695516880385065
20280,0.034902218598847456
20281,0.15489466404718322
20282,0.015923099136116496
20283,0.006755800347479236
20284,0.22803472292794974
20285,0.06424109237396645
20286,0.214260316314438
20287,0.022550412843086953
20288,0.008398766961316377
20289,0.3060557746637118
20290,0.3748488309144757
20291,0.67877580392252
20292,0.00943945800768899
20293,0.00841650501583699
20294,0.04854389890400791
20295,0.01765108726199246
20296,0.0718068808355298
20297,0.06409873666776872
20298,0.1367953699039824
20299,0.043986430201142845
20300,0.00978808442813376
20301,0.024543999286565643
20302,0.004801832084571474
20303,0.022527870838986386
20304,0.012766389393196131
20305,0.010023124135151048
20306,0.005772999394111531
20307,0.15198190072365042
20308,0.07298465862571757
20309,0.013376485220009572
20310,0.13416833171737247
20311,0.005899133126719755
20312,0.00486437218364191
20313,0.06343037016947269
20314,0.22355277508467492
20315,0.07841760523222725
20316,0.10446294264225883
20317,0.011027268114796634
20318,0.007333298252441309
20319,0.06556659444364811
20320,0.02124174489537753
20321,0.09135316034636898
20322,0.042269804939771755
20323,0.08432774200161319
20324,0.06459129264653239
20325,0.006584302989217736
20326,0.4048081295519076
20327,0.0032905632321053547
20328,0.08847741769264178
20329,0.158710910872433
20330,0.06249450645022716
20331,0.2012914514216952
20332,0.004392669319209227
20333,0.07566619065243024
20334,0.013292395208504473
20335,0.25384130279853223
20336,0.6272853394924778
20337,0.03418506677895521
20338,0.04893332982554171
20339,0.0021143478882310433
20340,0.07100734153509435
20341,0.010546354009201824
20342,0.021710386789913185
20343,0.004945827495628837
20344,0.024912392580929463
20345,0.08168130893917436
20346,0.04319985900837725
20347,0.2899885131272242
20348,0.05668728459013042
20349,0.015465079733864347
20350,0.05482814443358029
20351,0.0037673140243797846
20352,0.026861605655270036
20353,0.07829806458971955
20354,0.38388618918301287
20355,0.04940285058134385
20356,0.03130262732493715
20357,0.21351330791473408
20358,0.022768021612835712
20359,0.010219042448363318
20360,0.02854344172107429
20361,0.006293452785843472
20362,0.08175591132435497
20363,0.010522054791152593
20364,0.038691534701188884
20365,0.005863794837661567
20366,0.06160695807342388
